model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2020,2020,1281509,0.9241868589833812,computed_pr_f1,max F1 on validation PR curve,1271574,0.9772151424609581,0.5434103932029243,0.4379857306663269,0.48503553729211124,0.9047490098741169,0.45765643487524266,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.9104933762218074,computed_pr_f1,max F1 on validation PR curve,1270770,0.968391764138232,0.21531906460562822,0.28122169017730037,0.24389696391492227,0.8597662002871883,0.17728199752168167,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.9641831104711197,computed_pr_f1,max F1 on validation PR curve,1271674,0.9776167740747272,0.5009505703422054,0.3852875644060716,0.4355714735516373,0.9057700520503771,0.42978205981185735,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.9340319410861004,computed_pr_f1,max F1 on validation PR curve,1271554,0.9806697288672251,0.5397192949293511,0.4319101463525319,0.4798336274262667,0.8875521195086895,0.42664879686449564,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.9446632900365728,computed_pr_f1,max F1 on validation PR curve,1271574,0.9780430726588732,0.5660583941605839,0.44461077844311375,0.4980376766091052,0.9053497376552155,0.46773339496697397,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.9544071704261958,computed_pr_f1,max F1 on validation PR curve,1271579,0.9842283036744174,0.5430249280920422,0.41866481866481864,0.4728041113400986,0.9079727067984598,0.4374707023078788,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.8889404294047655,computed_pr_f1,max F1 on validation PR curve,1270770,0.97055246964025,0.23189479533246898,0.27004874681851515,0.24952168367346939,0.8601395805257471,0.1905264181665432,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.9373606649106869,computed_pr_f1,max F1 on validation PR curve,1271674,0.9771142011197076,0.4864022406938923,0.3748433365826487,0.4233975619347228,0.9066264143886826,0.4194962640043214,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.9067598578579443,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797743318480308,0.512249954120022,0.4222289452785236,0.462903459856133,0.8909603319606327,0.42466717795541375,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.927368743693591,computed_pr_f1,max F1 on validation PR curve,1271574,0.9784535262725428,0.5827429371118692,0.4244171232004077,0.4911356013416387,0.9054751451488023,0.4634417437731732,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9451174725929438,computed_pr_f1,max F1 on validation PR curve,1271579,0.9841494803121092,0.541028950765259,0.4066528066528067,0.4643139737300206,0.9078300454454002,0.4310686555283937,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8879268176748423,computed_pr_f1,max F1 on validation PR curve,1272595,0.9657696983307484,0.45966596007360994,0.4880178063558798,0.47341778225612974,0.9098786982383935,0.45629855117385537,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8968576105519968,computed_pr_f1,max F1 on validation PR curve,1271674,0.9682255272723868,0.28897726472865487,0.28585851552708536,0.2874094298015331,0.8691784792081373,0.24545554702637284,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.8907794178802699,computed_pr_f1,max F1 on validation PR curve,1271554,0.9643589831662238,0.24251521080704388,0.3421699504594789,0.2838499184339315,0.8332909357723947,0.23812586009761297,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.8987198114492245,computed_pr_f1,max F1 on validation PR curve,1271574,0.9765089437530287,0.5242147087487817,0.44543890941521214,0.4816268898302166,0.8785820463575538,0.43857415306554914,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9514228041384044,computed_pr_f1,max F1 on validation PR curve,1271579,0.9841783561973113,0.5427148194271482,0.4026796026796027,0.4623259514653229,0.9041219704427879,0.4287338413944488,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.9210822908667863,computed_pr_f1,max F1 on validation PR curve,1272595,0.9671553479290503,0.47493905701884775,0.39510325213305303,0.4313582546946931,0.8932198134214058,0.40481883312436984,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.8864082959197579,computed_pr_f1,max F1 on validation PR curve,1271674,0.9749745620870611,0.3719309328279638,0.34029476929004915,0.35541023190301324,0.8878211823110698,0.3294887365140633,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.9127832956104168,computed_pr_f1,max F1 on validation PR curve,1271554,0.976300072556377,0.4114320818731413,0.37611681217133813,0.39298264331104016,0.8870404511124321,0.36172817665706025,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9241868589833812,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779930739108198,0.4823511356660528,0.37231192593672546,0.4202476703762368,0.8909690662997845,0.3893489548139673,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9544071704261958,computed_pr_f1,max F1 on validation PR curve,1271579,0.9798775953676495,0.5133783339867966,0.368729497903173,0.4291940927896243,0.8953269264289841,0.39844476281675867,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8879268176748423,computed_pr_f1,max F1 on validation PR curve,1272595,0.972989435807514,0.4063028487955056,0.45163073843002144,0.42776937133596277,0.899738498077097,0.4082370785578845,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.8889404294047655,computed_pr_f1,max F1 on validation PR curve,1270770,0.97055246964025,0.23189479533246898,0.27004874681851515,0.24952168367346939,0.8601395805257471,0.1905264181665432,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.9373606649106869,computed_pr_f1,max F1 on validation PR curve,1271674,0.9771142011197076,0.4864022406938923,0.3748433365826487,0.4233975619347228,0.9066264143886826,0.4194962640043214,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.9067598578579443,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797743318480308,0.512249954120022,0.4222289452785236,0.462903459856133,0.8909603319606327,0.42466717795541375,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.927368743693591,computed_pr_f1,max F1 on validation PR curve,1271574,0.9784535262725428,0.5827429371118692,0.4244171232004077,0.4911356013416387,0.9054751451488023,0.4634417437731732,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.9451174725929438,computed_pr_f1,max F1 on validation PR curve,1271579,0.9841494803121092,0.541028950765259,0.4066528066528067,0.4643139737300206,0.9078300454454002,0.4310686555283937,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.8879268176748423,computed_pr_f1,max F1 on validation PR curve,1272595,0.9657696983307484,0.45966596007360994,0.4880178063558798,0.47341778225612974,0.9098786982383935,0.45629855117385537,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),final_model_each_year,2022,family_final_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.9329182792123143,computed_pr_f1,max F1 on validation PR curve,1271674,0.9784463316076247,0.5257852242497784,0.39221556886227543,0.4492831648421766,0.9073248174686315,0.44288280524112417,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9201515981730443,computed_pr_f1,max F1 on validation PR curve,1271554,0.979614300122717,0.5072765072765073,0.43368755436221307,0.46760448521916415,0.893693609489184,0.4267541644659838,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9278284361049852,computed_pr_f1,max F1 on validation PR curve,1271574,0.9774804546827217,0.5501125903685853,0.443527837941139,0.49110370487929605,0.9060619906073372,0.4567865106045804,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9513189771889552,computed_pr_f1,max F1 on validation PR curve,1271579,0.984344587644555,0.5466478309494379,0.42905982905982903,0.48076823523321427,0.9145256012453864,0.45346306764636535,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8865287505047583,computed_pr_f1,max F1 on validation PR curve,1272595,0.9664239245620232,0.4696296296296296,0.5017435390132311,0.48515573623482994,0.9121698525187528,0.46111034394983585,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.8944603292333103,computed_pr_f1,max F1 on validation PR curve,1270770,0.9680218713758525,0.21775298804780877,0.29472412751822613,0.2504582447393504,0.8628658063865513,0.18310039029942526,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2018,model_year_scaler_for_prior_year,
